event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
2218,CpYfmgehgis,CpYfmgehgis,Chicken Genius Singapore,TSLA,TSLA,Tesla,sell,2020-07-06,2020-07-06,2020-07-06,before_open,True,3,True,,2020-07-06,0.0,2020-07-03,3.0,91.4387,308547960.0,254443.0978,28213224350.052,2.6403,0.0127,0.00048128459233004017,177890169.0,209377770.0,1.652,2.629,35.0,46.677,0.258,26880.565,True,-0.4895268633521692,True,True,True,True,True,True
2295,hJpcuF8JeQM,hJpcuF8JeQM,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-07-10,2020-07-10,2020-07-10,before_open,True,3,True,,2020-07-10,0.0,2020-07-10,0.0,102.9767,350063295.0,286549.4766,36048362910.2265,1.4965,0.0755,0.0013651228101155852,195866973.5,,,2.629,35.0,51.133,0.293,27341.087,True,-0.5034507806134785,True,True,True,True,True,False
2296,hJpcuF8JeQM,hJpcuF8JeQM,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-07-10,2020-07-10,2020-07-10,before_open,True,5,True,,2020-07-10,0.0,2020-07-10,0.0,102.9767,350063295.0,286549.4766,36048362910.2265,1.4965,0.0755,0.0013651228101155852,195866973.5,,,2.629,35.0,51.133,0.293,27341.087,True,-0.5034507806134785,True,True,True,True,True,False
540,S1ukBsrglQk,S1ukBsrglQk,Daniel Pronk,AMZN,AMZN,Amazon,buy,2020-07-12,2020-07-13,2020-07-13,weekend_or_holiday,True,3,True,,2020-07-13,0.0,2020-07-10,3.0,155.2,154408400.0,1548200.8033,23964183680.0,0.893,0.0989,0.0010312068987741306,91715559.333,,,4.782,55.0,142.593,1.792,346286.932,True,-0.08123067010309282,True,True,True,True,True,False
541,S1ukBsrglQk,S1ukBsrglQk,Daniel Pronk,AMZN,AMZN,Amazon,buy,2020-07-12,2020-07-13,2020-07-13,weekend_or_holiday,True,3,True,,2020-07-13,0.0,2020-07-10,3.0,155.2,154408400.0,1548200.8033,23964183680.0,0.893,0.0989,0.0010312068987741306,91715559.333,,,4.782,55.0,142.593,1.792,346286.932,True,-0.08123067010309282,True,True,True,True,True,False
2220,iQFuA2Gkxwo,iQFuA2Gkxwo,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-07-13,2020-07-13,2020-07-13,before_open,True,3,True,,2020-07-13,0.0,2020-07-10,3.0,99.804,584780430.0,277721.0108,58363426035.72,3.0826,0.0501,0.0016781965355723734,209453410.0,,,2.629,35.0,51.133,0.293,27341.087,True,-0.48766582501703337,True,True,True,True,True,False
1849,2EsN8-iGb9I,2EsN8-iGb9I,Chicken Genius Singapore,AMZN,AMZN,Amazon,sell,2020-07-17,2020-07-17,2020-07-17,before_open,True,3,True,,2020-07-17,0.0,2020-07-17,0.0,148.099,95226380.0,1477359.6435,14102931651.619999,0.346,-0.0171,0.0003174592453252469,100441361.333,72377220.0,0.638,4.782,55.0,146.246,1.824,347228.273,True,-0.012511900823097943,True,True,True,True,True,True
1848,yHaFZjH1po8,yHaFZjH1po8,Chicken Genius Singapore,SQ,SQ,,sell,2020-11-20,,2020-11-20,before_open,False,3,False,missing_market_data_for_ticker,2020-11-20,0.0,2020-11-20,0.0,,10935076.0,88370.0847,,,,,,,,3.795,44.0,193.553,0.767,9238.531,False,,True,True,True,False,False,False
2303,pweXDkdzqg8,pweXDkdzqg8,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2020-11-27,2020-11-27,2020-11-27,during_market,True,3,True,,2020-11-27,0.0,2020-11-27,0.0,195.2533,112683234.0,555242.3334,22001773293.1722,1.5472,-0.0143,0.000495385156836525,106816116.1,,,2.943,35.0,119.635,0.739,31101.8,True,-0.3872830830516052,True,True,True,True,True,False
2237,hdslUPcMz2Y,hdslUPcMz2Y,Chicken Genius Singapore,SQ,SQ,,buy,2020-12-07,,2020-12-07,before_open,False,3,False,missing_market_data_for_ticker,2020-12-07,0.0,2020-12-04,3.0,,5895304.0,95860.1449,,,,,,,,3.907,43.0,205.405,0.766,9335.0,False,,True,True,True,False,False,False
967,CspT5_OlGik,CspT5_OlGik,The Swedish Investor,MSFT,MSFT,Microsoft,buy,2021-03-08,2021-03-08,2021-03-08,before_open,False,3,True,,2021-03-08,0.0,2021-03-05,3.0,227.39,35267440.0,1715024.4433,8019463181.599999,2.1951,-0.0197,0.00013192322068556603,31294375.5667,,,4.85,40.0,279.297,7.413,164651.107,True,0.22827301112625897,True,True,True,True,True,False
512,OcO4Ox388Z0,OcO4Ox388Z0,Daniel Pronk,GOOGL,GOOGL,Alphabet,sell,2021-04-01,2021-04-01,2021-04-01,after_close,False,3,True,,2021-04-01,0.0,2021-03-26,6.0,106.489,39880100.0,1438556.0963,4246791968.9,0.895,-0.0002,0.0004788530062110233,33430015.333,,,4.846,39.0,120.511,3.969,185483.8,True,0.1316755721248204,True,True,True,True,True,False
513,OcO4Ox388Z0,OcO4Ox388Z0,Daniel Pronk,GOOGL,GOOGL,Alphabet,sell,2021-04-01,2021-04-01,2021-04-01,after_close,False,3,True,,2021-04-01,0.0,2021-03-26,6.0,106.489,39880100.0,1438556.0963,4246791968.9,0.895,-0.0002,0.0004788530062110233,33430015.333,,,4.846,39.0,120.511,3.969,185483.8,True,0.1316755721248204,True,True,True,True,True,False
514,OcO4Ox388Z0,OcO4Ox388Z0,Daniel Pronk,AAPL,AAPL,Apple,buy,2021-04-01,2021-04-01,2021-04-01,after_close,True,3,True,,2021-04-01,0.0,2021-03-26,6.0,123.0,75089134.0,2064935.808,9235963482.0,1.2945,0.0056,8.1304118053621e-05,116653081.9333,,,4.349,43.0,152.528,4.444,333385.879,True,0.24006504065040635,True,True,True,True,True,False
555,VUyEZJu4eXE,VUyEZJu4eXE,Daniel Pronk,AMZN,AMZN,Amazon,sell,2021-04-08,2021-04-08,2021-04-08,after_close,True,3,True,,2021-04-08,0.0,2021-04-02,6.0,164.965,56241800.0,1661411.1566,9277928537.0,2.289,0.0008,0.00021214371221188057,67990698.667,99470240.0,1.683,4.923,52.0,201.388,3.071,473007.705,True,0.22079228927348216,True,True,True,True,True,True
556,VUyEZJu4eXE,VUyEZJu4eXE,Daniel Pronk,GOOGL,GOOGL,Alphabet,sell,2021-04-08,2021-04-08,2021-04-08,after_close,False,3,True,,2021-04-08,0.0,2021-04-02,6.0,112.521,28664280.0,1522358.0502,3225333449.88,0.61,-0.0014,0.0002576964602280735,33825906.667,59391620.0,2.101,4.902,41.0,121.018,3.991,185552.308,True,0.0755147927942339,True,True,True,True,True,True
557,VUyEZJu4eXE,VUyEZJu4eXE,Daniel Pronk,AAPL,AAPL,Apple,sell,2021-04-08,2021-04-08,2021-04-08,after_close,True,3,True,,2021-04-08,0.0,2021-04-02,6.0,130.36,88844591.0,2188496.1946,11581780882.760002,2.3743,-0.0057,7.670182166819486e-05,112660933.8,99488771.0,1.004,4.395,43.0,153.221,4.446,333449.182,True,0.17536821110770173,True,True,True,True,True,True
639,rMWiPJxiWsE,rMWiPJxiWsE,Daniel Pronk,AAPL,AAPL,Apple,buy,2021-05-04,2021-05-04,2021-05-04,after_close,True,3,True,,2021-05-04,0.0,2021-04-30,4.0,127.85,137564718.0,2133513.6234,17587649196.3,1.0194,-0.0643,0.0001563232765358451,92146166.7333,82710348.0,1.014,4.476,42.0,158.523,5.12,353452.606,True,0.2399139616738366,True,True,True,True,True,True
1847,1kkYirZWToE,1kkYirZWToE,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-05-14,2021-05-14,2021-05-14,before_open,True,3,True,,2021-05-14,0.0,2021-05-14,0.0,196.58,100112568.0,568114.4984,19680128617.440002,0.6882,-0.441,0.0003393653359424133,96249930.8,119609841.0,1.397,3.189,37.0,208.586,1.493,49456.704,True,0.06107437175704544,True,True,True,True,True,True
2287,QjJxYRv6xkw,QjJxYRv6xkw,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-06-04,2021-06-04,2021-06-04,before_open,True,3,True,,2021-06-04,0.0,2021-06-04,0.0,199.6833,72110688.0,577083.1049,14399300145.1104,0.6868,-0.3275,0.0002002369804663421,90147693.4,,,3.231,39.0,211.219,1.496,49479.929,True,0.05776997876136858,True,True,True,True,True,False
568,XySu0nBipaA,XySu0nBipaA,Daniel Pronk,AMZN,AMZN,Amazon,buy,2021-07-17,2021-07-19,2021-07-19,weekend_or_holiday,True,3,True,,2021-07-19,0.0,2021-07-16,3.0,177.48,75691900.0,1790142.4901,13433798412.0,0.76,0.0035,7.88705733891249e-05,69907786.0,78546980.0,1.008,4.963,54.0,212.885,3.519,489925.955,True,0.19948726617083623,True,True,True,True,True,True
2227,MqmV9HzTO3M,MqmV9HzTO3M,Chicken Genius Singapore,TSLA,TSLA,Tesla,sell,2021-07-19,2021-07-19,2021-07-19,before_open,True,3,True,,2021-07-19,0.0,2021-07-16,3.0,215.4067,63891270.0,622523.4021,13762607629.509,0.3278,-0.0629,0.00043291318791378424,67951948.5,97066161.0,1.491,3.282,39.0,213.806,1.459,49267.0,True,-0.007431059479579782,True,True,True,True,True,True
2228,MqmV9HzTO3M,MqmV9HzTO3M,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-07-19,2021-07-19,2021-07-19,before_open,True,3,True,,2021-07-19,0.0,2021-07-16,3.0,215.4067,63891270.0,622523.4021,13762607629.509,0.3278,-0.0629,0.00043291318791378424,67951948.5,97066161.0,1.491,3.282,39.0,213.806,1.459,49267.0,True,-0.007431059479579782,True,True,True,True,True,True
1866,5T_EgAUWhhg,5T_EgAUWhhg,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-08-02,2021-08-02,2021-08-02,before_open,True,3,True,,2021-08-02,0.0,2021-07-30,3.0,236.5567,100847295.0,702584.0572,23856103309.1265,1.1368,-0.0126,1.437297879985281e-05,69359280.4,89742417.0,1.429,3.385,39.0,220.667,1.73,50036.357,True,-0.06717078822962952,True,True,True,True,True,True
422,9tQ4d-LJbbY,9tQ4d-LJbbY,Daniel Pronk,NFLX,NFLX,Netflix,buy,2021-09-13,2021-09-13,2021-09-13,after_close,False,3,True,,2021-09-13,0.0,2021-09-10,3.0,58.929,30628710.0,260817.3308,1804919251.5900002,1.138,0.0,0.0003223863376063383,30155702.333,,,4.333,45.0,62.068,1.096,29672.0,True,0.0532674913879414,True,True,True,True,True,False
423,9tQ4d-LJbbY,9tQ4d-LJbbY,Daniel Pronk,NFLX,NFLX,Netflix,buy,2021-09-13,2021-09-13,2021-09-13,after_close,False,3,True,,2021-09-13,0.0,2021-09-10,3.0,58.929,30628710.0,260817.3308,1804919251.5900002,1.138,0.0,0.0003223863376063383,30155702.333,,,4.333,45.0,62.068,1.096,29672.0,True,0.0532674913879414,True,True,True,True,True,False
424,9tQ4d-LJbbY,9tQ4d-LJbbY,Daniel Pronk,AMZN,AMZN,Amazon,buy,2021-09-13,2021-09-13,2021-09-13,after_close,True,3,True,,2021-09-13,0.0,2021-09-10,3.0,172.859,51380440.0,1750850.9725,8881571477.960001,1.319,0.0033,0.00027185465608938256,56987255.333,,,4.963,54.0,207.618,3.529,476237.244,True,0.2010829635714657,True,True,True,True,True,False
425,9tQ4d-LJbbY,9tQ4d-LJbbY,Daniel Pronk,META,META,Meta,buy,2021-09-13,2021-09-13,2021-09-13,after_close,False,3,True,,2021-09-13,0.0,2021-09-10,3.0,376.51,13026275.0,1061549.0491,4904522800.25,1.677,0.0006,0.00015934562065119849,10520156.333,,,4.473,55.0,416.889,15.749,119529.537,True,0.10724549148760998,True,True,True,True,True,False
2119,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,buy,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2120,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,sell,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2121,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,buy,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2122,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,sell,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2123,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,buy,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2124,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,sell,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,3,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2125,rcrH-op51Lc,rcrH-op51Lc,HyperChange,TSLA,TSLA,Tesla,sell,2021-12-05,2021-12-06,2021-12-06,weekend_or_holiday,True,4,True,,2021-12-06,0.0,2021-12-03,3.0,336.3367,81663111.0,1013313.2783,27466301265.4737,1.0194,0.0137,0.000634684590905141,97533811.5,79712022.0,1.067,3.372,43.0,276.076,2.039,50999.933,True,-0.17916778038198022,True,True,True,True,True,True
2277,OlCltuMxiXE,OlCltuMxiXE,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-12-10,2021-12-10,2021-12-10,before_open,True,4,True,,2021-12-10,0.0,2021-12-10,0.0,339.01,59664366.0,1021367.4824,20226816717.66,1.0,-0.1442,0.00021660862893227987,85669601.7,,,3.372,43.0,284.344,2.041,51085.844,True,-0.1612518804755022,True,True,True,True,True,False
2243,6fMUWOx4db4,6fMUWOx4db4,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-12-21,2021-12-21,2021-12-21,before_open,True,3,True,,2021-12-21,0.0,2021-12-17,4.0,312.8433,71517915.0,942532.6915,22373900537.7195,0.5792,-0.0744,0.0007242161782096552,79163084.6,77451963.0,1.132,3.372,43.0,286.323,2.044,51104.313,True,-0.08477183305507907,True,True,True,True,True,True
2283,d60Rc8mkuCY,d60Rc8mkuCY,Chicken Genius Singapore,TSLA,TSLA,Tesla,buy,2021-12-31,2021-12-31,2021-12-31,before_open,True,3,True,,2021-12-31,0.0,2021-12-31,0.0,352.26,40733625.0,1061287.0103,14348826742.5,0.6896,-0.4715,0.0003309162634275244,70290443.5,67415262.0,0.963,3.419,43.0,299.333,2.058,51147.182,True,-0.15024981547720428,True,True,True,True,True,True
2284,d60Rc8mkuCY,d60Rc8mkuCY,Chicken Genius Singapore,SQ,SQ,,sell,2021-12-31,,2021-12-31,before_open,False,3,False,missing_market_data_for_ticker,2021-12-31,0.0,2021-12-31,0.0,,6448481.0,74500.6281,,,,,,,,,,,1.672,17622.088,False,,False,False,True,False,False,False
1878,daw3A_OI1ac,daw3A_OI1ac,HyperChange,TSLA,TSLA,Tesla,buy,2022-01-20,2022-01-20,2022-01-20,during_market,True,3,True,,2022-01-20,0.0,2022-01-14,6.0,332.09,70488744.0,1000518.9441,23408606994.96,0.1438,-0.0316,0.00033120389303064744,74773428.5,67383678.0,0.777,3.429,42.0,316.865,3.088,75918.412,True,-0.04584600560089125,True,True,True,True,True,True
478,HcjSjEiIw4s,HcjSjEiIw4s,Daniel Pronk,META,META,Meta,buy,2022-02-17,2022-02-17,2022-02-17,during_market,False,3,True,,2022-02-17,0.0,2022-02-11,6.0,207.71,38747533.0,565374.5645,8048250079.43,0.519,-0.0717,9.62927298989419e-05,42032677.733,,,4.39,59.0,333.866,14.604,133402.0,True,0.6073660391892541,True,True,True,True,True,False
479,HcjSjEiIw4s,HcjSjEiIw4s,Daniel Pronk,META,META,Meta,sell,2022-02-17,2022-02-17,2022-02-17,during_market,False,3,True,,2022-02-17,0.0,2022-02-11,6.0,207.71,38747533.0,565374.5645,8048250079.43,0.519,-0.0717,9.62927298989419e-05,42032677.733,,,4.39,59.0,333.866,14.604,133402.0,True,0.6073660391892541,True,True,True,True,True,False
480,HcjSjEiIw4s,HcjSjEiIw4s,Daniel Pronk,META,META,Meta,buy,2022-02-17,2022-02-17,2022-02-17,during_market,False,3,True,,2022-02-17,0.0,2022-02-11,6.0,207.71,38747533.0,565374.5645,8048250079.43,0.519,-0.0717,9.62927298989419e-05,42032677.733,,,4.39,59.0,333.866,14.604,133402.0,True,0.6073660391892541,True,True,True,True,True,False
481,HcjSjEiIw4s,HcjSjEiIw4s,Daniel Pronk,META,META,Meta,buy,2022-02-17,2022-02-17,2022-02-17,during_market,False,2,True,,2022-02-17,0.0,2022-02-11,6.0,207.71,38747533.0,565374.5645,8048250079.43,0.519,-0.0717,9.62927298989419e-05,42032677.733,,,4.39,59.0,333.866,14.604,133402.0,True,0.6073660391892541,True,True,True,True,True,False
482,HcjSjEiIw4s,HcjSjEiIw4s,Daniel Pronk,META,META,Meta,buy,2022-02-17,2022-02-17,2022-02-17,during_market,False,3,True,,2022-02-17,0.0,2022-02-11,6.0,207.71,38747533.0,565374.5645,8048250079.43,0.519,-0.0717,9.62927298989419e-05,42032677.733,,,4.39,59.0,333.866,14.604,133402.0,True,0.6073660391892541,True,True,True,True,True,False
1205,uEjKr_Z92mA,uEjKr_Z92mA,The Swedish Investor,TSLA,TSLA,Tesla,sell,2022-04-01,2022-04-01,2022-04-01,during_market,True,3,True,,2022-04-01,0.0,2022-04-01,0.0,361.53,54263223.0,1120932.0198,19617783011.19,0.1764,0.0032,0.00014744392946641706,78038691.4,76035657.0,0.938,3.524,42.0,318.624,3.559,83600.647,True,-0.1186789478051613,True,True,True,True,True,True
493,JzGoUK4QVIk,JzGoUK4QVIk,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-05-26,2022-05-26,2022-05-26,after_close,False,3,True,,2022-05-26,0.0,2022-05-20,6.0,107.792,37947220.0,1423006.0121,4090406738.2400002,1.3,-0.0103,0.00037116080541900573,42300326.0,,,4.957,47.0,163.461,6.294,254330.152,True,0.5164483449606652,True,True,True,True,True,False
494,JzGoUK4QVIk,JzGoUK4QVIk,Daniel Pronk,GOOGL,GOOGL,Alphabet,sell,2022-05-26,2022-05-26,2022-05-26,after_close,False,3,True,,2022-05-26,0.0,2022-05-20,6.0,107.792,37947220.0,1423006.0121,4090406738.2400002,1.3,-0.0103,0.00037116080541900573,42300326.0,,,4.957,47.0,163.461,6.294,254330.152,True,0.5164483449606652,True,True,True,True,True,False
495,JzGoUK4QVIk,JzGoUK4QVIk,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-05-26,2022-05-26,2022-05-26,after_close,False,3,True,,2022-05-26,0.0,2022-05-20,6.0,107.792,37947220.0,1423006.0121,4090406738.2400002,1.3,-0.0103,0.00037116080541900573,42300326.0,,,4.957,47.0,163.461,6.294,254330.152,True,0.5164483449606652,True,True,True,True,True,False
669,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,META,META,Meta,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,194.25,30574242.0,525703.3179,5939046508.5,0.293,-0.0059,5.148402708069774e-05,36044610.633,28036679.0,1.005,4.356,59.0,279.517,13.131,126388.94,True,0.43895495495495496,True,True,True,True,True,True
670,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,META,META,Meta,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,194.25,30574242.0,525703.3179,5939046508.5,0.293,-0.0059,5.148402708069774e-05,36044610.633,28036679.0,1.005,4.356,59.0,279.517,13.131,126388.94,True,0.43895495495495496,True,True,True,True,True,True
671,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,META,META,Meta,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,194.25,30574242.0,525703.3179,5939046508.5,0.293,-0.0059,5.148402708069774e-05,36044610.633,28036679.0,1.005,4.356,59.0,279.517,13.131,126388.94,True,0.43895495495495496,True,True,True,True,True,True
672,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,MSFT,MSFT,Microsoft,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,268.75,22400342.0,2009990.155,6020091912.5,0.7007,-0.0001,3.720999460451694e-05,35968573.0667,46001375.0,1.466,4.882,51.0,359.176,9.492,199131.368,True,0.3364688372093023,True,True,True,True,True,True
673,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,MSFT,MSFT,Microsoft,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,268.75,22400342.0,2009990.155,6020091912.5,0.7007,-0.0001,3.720999460451694e-05,35968573.0667,46001375.0,1.466,4.882,51.0,359.176,9.492,199131.368,True,0.3364688372093023,True,True,True,True,True,True
