summary_type,sheet_name,field,frequency,ticker_count,source_observations,valid_observations,valid_value_pct,first_date,last_date,coverage_level,bucket,feature,events,covered_events,event_coverage_pct,status
event_coverage,,,,,,,,,,event_by_ticker,NVDA,short_interest_available,391,179,45.8%,computed
event_coverage,,,,,,,,,,event_by_ticker,PLTR,analyst_consensus_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PLTR,estimates_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PLTR,news_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PLTR,liquidity_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PLTR,short_interest_available,12,6,50.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PYPL,analyst_consensus_available,99,99,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PYPL,estimates_available,99,99,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PYPL,news_proxy_available,99,99,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PYPL,liquidity_proxy_available,99,99,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,PYPL,short_interest_available,99,47,47.5%,computed
event_coverage,,,,,,,,,,event_by_ticker,ROKU,analyst_consensus_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,ROKU,estimates_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,ROKU,news_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,ROKU,liquidity_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,ROKU,short_interest_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SHOP,analyst_consensus_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SHOP,estimates_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SHOP,news_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SHOP,liquidity_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SHOP,short_interest_available,10,4,40.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SMCI,analyst_consensus_available,3,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SMCI,estimates_available,3,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SMCI,news_proxy_available,3,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SMCI,liquidity_proxy_available,3,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SMCI,short_interest_available,3,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SOFI,analyst_consensus_available,61,61,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SOFI,estimates_available,61,61,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SOFI,news_proxy_available,61,61,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SOFI,liquidity_proxy_available,61,61,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SOFI,short_interest_available,61,33,54.1%,computed
event_coverage,,,,,,,,,,event_by_ticker,SQ,analyst_consensus_available,4,3,75.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SQ,estimates_available,4,4,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SQ,news_proxy_available,4,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SQ,liquidity_proxy_available,4,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,SQ,short_interest_available,4,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TGT,analyst_consensus_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TGT,estimates_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TGT,news_proxy_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TGT,liquidity_proxy_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TGT,short_interest_available,1,0,0.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TSLA,analyst_consensus_available,307,307,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TSLA,estimates_available,307,307,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TSLA,news_proxy_available,307,307,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TSLA,liquidity_proxy_available,307,307,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,TSLA,short_interest_available,307,141,45.9%,computed
event_coverage,,,,,,,,,,event_by_ticker,UBER,analyst_consensus_available,50,50,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,UBER,estimates_available,50,50,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,UBER,news_proxy_available,50,50,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,UBER,liquidity_proxy_available,50,50,100.0%,computed
event_coverage,,,,,,,,,,event_by_ticker,UBER,short_interest_available,50,26,52.0%,computed
event_coverage,,,,,,,,,,event_by_year,2020,analyst_consensus_available,20,20,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2020,estimates_available,20,20,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2020,news_proxy_available,20,18,90.0%,computed
event_coverage,,,,,,,,,,event_by_year,2020,liquidity_proxy_available,20,18,90.0%,computed
event_coverage,,,,,,,,,,event_by_year,2020,short_interest_available,20,5,25.0%,computed
event_coverage,,,,,,,,,,event_by_year,2021,analyst_consensus_available,29,28,96.6%,computed
event_coverage,,,,,,,,,,event_by_year,2021,estimates_available,29,29,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2021,news_proxy_available,29,28,96.6%,computed
event_coverage,,,,,,,,,,event_by_year,2021,liquidity_proxy_available,29,28,96.6%,computed
event_coverage,,,,,,,,,,event_by_year,2021,short_interest_available,29,18,62.1%,computed
event_coverage,,,,,,,,,,event_by_year,2022,analyst_consensus_available,90,90,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2022,estimates_available,90,90,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2022,news_proxy_available,90,90,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2022,liquidity_proxy_available,90,90,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2022,short_interest_available,90,39,43.3%,computed
event_coverage,,,,,,,,,,event_by_year,2023,analyst_consensus_available,346,345,99.7%,computed
event_coverage,,,,,,,,,,event_by_year,2023,estimates_available,346,346,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2023,news_proxy_available,346,346,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2023,liquidity_proxy_available,346,346,100.0%,computed
event_coverage,,,,,,,,,,event_by_year,2023,short_interest_available,346,136,39.3%,computed
event_coverage,,,,,,,,,,event_by_year,2024,analyst_consensus_available,590,582,98.6%,computed
event_coverage,,,,,,,,,,event_by_year,2024,estimates_available,590,585,99.2%,computed
event_coverage,,,,,,,,,,event_by_year,2024,news_proxy_available,590,584,99.0%,computed
event_coverage,,,,,,,,,,event_by_year,2024,liquidity_proxy_available,590,584,99.0%,computed
event_coverage,,,,,,,,,,event_by_year,2024,short_interest_available,590,259,43.9%,computed
event_coverage,,,,,,,,,,event_by_year,2025,analyst_consensus_available,707,704,99.6%,computed
event_coverage,,,,,,,,,,event_by_year,2025,estimates_available,707,704,99.6%,computed
event_coverage,,,,,,,,,,event_by_year,2025,news_proxy_available,707,704,99.6%,computed
event_coverage,,,,,,,,,,event_by_year,2025,liquidity_proxy_available,707,704,99.6%,computed
event_coverage,,,,,,,,,,event_by_year,2025,short_interest_available,707,321,45.4%,computed
event_coverage,,,,,,,,,,event_by_year,2026,analyst_consensus_available,559,557,99.6%,computed
event_coverage,,,,,,,,,,event_by_year,2026,estimates_available,559,558,99.8%,computed
event_coverage,,,,,,,,,,event_by_year,2026,news_proxy_available,559,558,99.8%,computed
event_coverage,,,,,,,,,,event_by_year,2026,liquidity_proxy_available,559,558,99.8%,computed
event_coverage,,,,,,,,,,event_by_year,2026,short_interest_available,559,286,51.2%,computed
event_coverage,,,,,,,,,,event_by_top_name,False,analyst_consensus_available,979,965,98.6%,computed
event_coverage,,,,,,,,,,event_by_top_name,False,estimates_available,979,970,99.1%,computed
event_coverage,,,,,,,,,,event_by_top_name,False,news_proxy_available,979,966,98.7%,computed
event_coverage,,,,,,,,,,event_by_top_name,False,liquidity_proxy_available,979,966,98.7%,computed
event_coverage,,,,,,,,,,event_by_top_name,False,short_interest_available,979,428,43.7%,computed
event_coverage,,,,,,,,,,event_by_top_name,True,analyst_consensus_available,1362,1361,99.9%,computed
event_coverage,,,,,,,,,,event_by_top_name,True,estimates_available,1362,1362,100.0%,computed
event_coverage,,,,,,,,,,event_by_top_name,True,news_proxy_available,1362,1362,100.0%,computed
event_coverage,,,,,,,,,,event_by_top_name,True,liquidity_proxy_available,1362,1362,100.0%,computed
event_coverage,,,,,,,,,,event_by_top_name,True,short_interest_available,1362,636,46.7%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,buy,analyst_consensus_available,1823,1813,99.5%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,buy,estimates_available,1823,1814,99.5%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,buy,news_proxy_available,1823,1812,99.4%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,buy,liquidity_proxy_available,1823,1812,99.4%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,buy,short_interest_available,1823,833,45.7%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,sell,analyst_consensus_available,518,513,99.0%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,sell,estimates_available,518,518,100.0%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,sell,news_proxy_available,518,516,99.6%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,sell,liquidity_proxy_available,518,516,99.6%,computed
event_coverage,,,,,,,,,,event_by_recommendation_type,sell,short_interest_available,518,231,44.6%,computed
event_coverage,,,,,,,,,,event_by_creator,Ale's World of Stocks,analyst_consensus_available,21,20,95.2%,computed
event_coverage,,,,,,,,,,event_by_creator,Ale's World of Stocks,estimates_available,21,21,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ale's World of Stocks,news_proxy_available,21,21,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ale's World of Stocks,liquidity_proxy_available,21,21,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ale's World of Stocks,short_interest_available,21,5,23.8%,computed
event_coverage,,,,,,,,,,event_by_creator,Best of Us Investors,analyst_consensus_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Best of Us Investors,estimates_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Best of Us Investors,news_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Best of Us Investors,liquidity_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Best of Us Investors,short_interest_available,12,10,83.3%,computed
event_coverage,,,,,,,,,,event_by_creator,Bloomberg Television,analyst_consensus_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Bloomberg Television,estimates_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Bloomberg Television,news_proxy_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Bloomberg Television,liquidity_proxy_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Bloomberg Television,short_interest_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,CNBC Television,analyst_consensus_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,CNBC Television,estimates_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,CNBC Television,news_proxy_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,CNBC Television,liquidity_proxy_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,CNBC Television,short_interest_available,3,3,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chicken Genius Singapore,analyst_consensus_available,24,23,95.8%,computed
event_coverage,,,,,,,,,,event_by_creator,Chicken Genius Singapore,estimates_available,24,24,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chicken Genius Singapore,news_proxy_available,24,21,87.5%,computed
event_coverage,,,,,,,,,,event_by_creator,Chicken Genius Singapore,liquidity_proxy_available,24,21,87.5%,computed
event_coverage,,,,,,,,,,event_by_creator,Chicken Genius Singapore,short_interest_available,24,11,45.8%,computed
event_coverage,,,,,,,,,,event_by_creator,Chris Sain,analyst_consensus_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chris Sain,estimates_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chris Sain,news_proxy_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chris Sain,liquidity_proxy_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Chris Sain,short_interest_available,8,3,37.5%,computed
event_coverage,,,,,,,,,,event_by_creator,Couch Investor,analyst_consensus_available,291,290,99.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Couch Investor,estimates_available,291,290,99.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Couch Investor,news_proxy_available,291,290,99.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Couch Investor,liquidity_proxy_available,291,290,99.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Couch Investor,short_interest_available,291,139,47.8%,computed
event_coverage,,,,,,,,,,event_by_creator,Daniel Pronk,analyst_consensus_available,203,203,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Daniel Pronk,estimates_available,203,203,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Daniel Pronk,news_proxy_available,203,203,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Daniel Pronk,liquidity_proxy_available,203,203,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Daniel Pronk,short_interest_available,203,89,43.8%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividend Bull,analyst_consensus_available,9,8,88.9%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividend Bull,estimates_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividend Bull,news_proxy_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividend Bull,liquidity_proxy_available,9,9,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividend Bull,short_interest_available,9,4,44.4%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividendology,analyst_consensus_available,55,55,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividendology,estimates_available,55,55,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividendology,news_proxy_available,55,55,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividendology,liquidity_proxy_available,55,55,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dividendology,short_interest_available,55,27,49.1%,computed
event_coverage,,,,,,,,,,event_by_creator,Dumb Money Live,analyst_consensus_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dumb Money Live,estimates_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dumb Money Live,news_proxy_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dumb Money Live,liquidity_proxy_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Dumb Money Live,short_interest_available,15,6,40.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Everything Money,analyst_consensus_available,34,34,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Everything Money,estimates_available,34,34,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Everything Money,news_proxy_available,34,34,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Everything Money,liquidity_proxy_available,34,34,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Everything Money,short_interest_available,34,18,52.9%,computed
event_coverage,,,,,,,,,,event_by_creator,Financial Education,analyst_consensus_available,64,64,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Financial Education,estimates_available,64,64,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Financial Education,news_proxy_available,64,64,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Financial Education,liquidity_proxy_available,64,64,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Financial Education,short_interest_available,64,27,42.2%,computed
event_coverage,,,,,,,,,,event_by_creator,Graham Stephan,analyst_consensus_available,6,6,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Graham Stephan,estimates_available,6,6,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Graham Stephan,news_proxy_available,6,6,100.0%,computed
