ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
AAPL,AAPL,2018-10-05,3.409,280383.568,58.652,4.213,,,47.0,0.030999999999999694,2.6439999999999984,0.47099999999999964,16251.465000000026,,
AAPL,AAPL,2018-10-12,3.418,280821.167,58.689,4.17,,,47.0,-0.03000000000000025,0.3689999999999998,0.48,16556.013000000035,,
AAPL,AAPL,2018-10-19,3.422,281385.432,59.243,4.188,160592256.0,1.208,48.0,-0.008000000000000007,0.7430000000000021,0.484,17085.956999999995,,
AAPL,AAPL,2018-10-26,3.429,281920.405,59.621,4.188,,,48.0,-0.025000000000000355,0.9690000000000012,0.4889999999999999,17358.478000000003,,
AAPL,AAPL,2018-11-02,3.36,280654.108,58.636,4.122,145876368.0,1.031,49.0,-0.09100000000000019,-0.015999999999998238,-0.04899999999999993,270.53999999997905,,
AAPL,AAPL,2018-11-09,3.364,280796.865,58.829,4.122,,,49.0,-0.04800000000000004,0.14000000000000057,-0.05400000000000027,-24.302000000025146,,
AAPL,AAPL,2018-11-16,3.354,277690.111,58.007,4.083,167165484.0,0.842,48.0,-0.10499999999999954,-1.2360000000000042,-0.06800000000000006,-3695.3209999999963,6573228.0,-0.366
AAPL,AAPL,2018-11-23,3.362,277571.257,57.814,4.083,,,48.0,-0.10499999999999954,-1.8070000000000022,-0.06699999999999973,-4349.148000000045,,
AAPL,AAPL,2018-11-30,3.345,276723.528,56.699,4.083,179660500.0,1.082,48.0,-0.0389999999999997,-1.9370000000000047,-0.01499999999999968,-3930.5800000000163,33784132.0,0.051000000000000156
AAPL,AAPL,2018-12-07,3.341,276626.029,56.029,4.042,,,48.0,-0.08000000000000007,-2.799999999999997,-0.022999999999999687,-4170.83600000001,,
AAPL,AAPL,2018-12-14,3.315,277554.514,55.291,4.02,181120224.0,1.058,49.0,-0.06300000000000061,-2.716000000000001,-0.039000000000000146,-135.59699999995064,13954740.0,0.21600000000000008
AAPL,AAPL,2018-12-21,3.304,276970.886,54.324,3.98,,,49.0,-0.1030000000000002,-3.490000000000002,-0.058000000000000274,-600.3709999999846,,
AAPL,AAPL,2018-12-28,3.301,276896.176,54.324,3.98,,,49.0,-0.1030000000000002,-2.375,-0.04400000000000004,172.6479999999865,,
AAPL,AAPL,2019-01-04,3.008,259454.412,44.986,3.957,181118776.0,0.881,46.0,-0.08499999999999996,-11.043000000000006,-0.3330000000000002,-17171.61699999997,,
AAPL,AAPL,2019-01-11,3.017,259687.583,44.521,3.978,,,45.0,-0.04199999999999937,-10.769999999999996,-0.29800000000000004,-17866.93100000001,,
AAPL,AAPL,2019-01-18,3.014,259504.222,44.521,4.0,186318836.0,1.031,44.0,0.020000000000000018,-9.802999999999997,-0.29000000000000004,-17466.66399999999,,
AAPL,AAPL,2019-01-25,2.997,258812.216,44.486,4.0,,,44.0,0.020000000000000018,-9.838000000000001,-0.30400000000000027,-18083.959999999992,,
AAPL,AAPL,2019-02-01,2.899,256114.944,44.167,4.0,161443128.0,1.178,44.0,0.04300000000000015,-0.8189999999999955,-0.10899999999999999,-3339.4680000000226,-19675648.0,0.29699999999999993
AAPL,AAPL,2019-02-08,2.889,255923.943,44.091,3.93,,,43.0,-0.04800000000000004,-0.4299999999999997,-0.1280000000000001,-3763.640000000014,,
AAPL,AAPL,2019-02-15,2.889,255910.943,44.091,3.93,159612860.0,1.481,43.0,-0.06999999999999984,-0.4299999999999997,-0.125,-3593.2790000000095,-26705976.0,0.4500000000000002
AAPL,AAPL,2019-02-22,2.868,255266.6,43.977,3.93,,,43.0,-0.06999999999999984,-0.5090000000000003,-0.129,-3545.61599999998,,
AAPL,AAPL,2019-03-01,2.872,255258.171,43.977,3.93,387330052.0,4.388,43.0,-0.06999999999999984,-0.19000000000000483,-0.027000000000000135,-856.7729999999865,225886924.0,3.21
AAPL,AAPL,2019-03-08,2.87,255315.914,43.977,3.93,,,43.0,0.0,-0.11400000000000432,-0.018999999999999684,-608.0290000000095,,
AAPL,AAPL,2019-03-15,2.869,255298.886,44.712,4.023,291006624.0,2.66,43.0,0.09299999999999953,0.6210000000000022,-0.019999999999999574,-612.0570000000007,131393764.0,1.179
AAPL,AAPL,2019-03-22,2.869,255330.75,45.684,3.977,,,43.0,0.04699999999999971,1.7070000000000007,0.001000000000000334,64.14999999999418,,
AAPL,AAPL,2019-03-29,2.864,255189.694,47.885,4.0,271144040.0,1.936,42.0,0.06999999999999984,3.9080000000000013,-0.008000000000000007,-68.4770000000135,-116186012.0,-2.452
AAPL,AAPL,2019-04-05,2.862,255076.139,47.898,4.0,,,42.0,0.06999999999999984,3.9210000000000065,-0.008000000000000007,-239.77499999999418,,
AAPL,AAPL,2019-04-12,2.862,255093.622,48.581,3.907,,,43.0,-0.11599999999999966,3.8689999999999998,-0.007000000000000117,-205.26399999999558,,
AAPL,AAPL,2019-04-19,2.862,255093.622,48.659,3.886,244015404.0,2.568,44.0,-0.09099999999999975,2.9750000000000014,-0.007000000000000117,-237.12799999999697,,
AAPL,AAPL,2019-04-26,2.856,254601.541,50.434,3.886,,,44.0,-0.11399999999999988,2.5489999999999995,-0.008000000000000007,-588.1529999999912,,
AAPL,AAPL,2019-05-03,2.884,257306.447,53.76,3.886,210677904.0,2.144,44.0,-0.11399999999999988,5.861999999999995,0.021999999999999797,2230.30799999999,,
AAPL,AAPL,2019-05-10,2.883,257374.658,53.412,3.822,,,45.0,-0.08499999999999996,4.830999999999996,0.020999999999999908,2281.035999999993,,
AAPL,AAPL,2019-05-17,2.882,257253.658,53.523,3.822,198201392.0,1.323,45.0,-0.06400000000000006,4.864000000000004,0.020000000000000018,2160.035999999993,-45814012.0,-1.245
AAPL,AAPL,2019-05-24,2.875,257048.757,53.137,3.822,,,45.0,-0.06400000000000006,2.703000000000003,0.019000000000000128,2447.216000000015,,
AAPL,AAPL,2019-05-31,2.872,257109.658,52.975,3.822,205028416.0,1.721,45.0,-0.06400000000000006,-0.7849999999999966,-0.01200000000000001,-196.78899999998976,-5649488.0,-0.42300000000000004
AAPL,AAPL,2019-06-07,2.868,256839.205,52.325,3.848,,,46.0,0.0259999999999998,-1.0869999999999962,-0.015000000000000124,-535.4530000000086,,
AAPL,AAPL,2019-06-14,2.867,256821.513,52.325,3.848,188014044.0,1.765,46.0,0.0259999999999998,-1.1980000000000004,-0.015000000000000124,-432.1449999999895,-10187348.0,0.44199999999999995
AAPL,AAPL,2019-06-21,2.867,256800.325,52.259,3.83,,,47.0,0.008000000000000007,-0.8780000000000001,-0.008000000000000007,-248.4320000000007,,
AAPL,AAPL,2019-06-28,2.867,256800.325,52.259,3.83,173794112.0,1.739,47.0,0.008000000000000007,-0.7160000000000011,-0.004999999999999893,-309.33299999998417,-31234304.0,0.018000000000000016
AAPL,AAPL,2019-07-05,2.866,256784.525,52.259,3.83,,,47.0,-0.017999999999999794,-0.0660000000000025,-0.0019999999999997797,-54.679999999993015,,
AAPL,AAPL,2019-07-12,2.869,256817.333,52.272,3.787,,,47.0,-0.06099999999999994,-0.05300000000000438,0.002000000000000224,-4.179999999993015,,
AAPL,AAPL,2019-07-19,2.868,256754.026,52.515,3.804,169715884.0,2.217,46.0,-0.026000000000000245,0.2560000000000002,0.0009999999999998899,-46.29899999999907,,
AAPL,AAPL,2019-07-26,2.863,256696.459,52.785,3.804,,,46.0,-0.026000000000000245,0.5259999999999962,-0.0040000000000000036,-103.86600000000908,,
AAPL,AAPL,2019-08-02,2.912,258664.0,55.14,3.804,172023840.0,1.828,46.0,-0.026000000000000245,2.8810000000000002,0.04599999999999982,1879.4750000000058,,
AAPL,AAPL,2019-08-09,2.912,258786.605,54.85,3.787,,,47.0,0.0,2.578000000000003,0.042999999999999705,1969.2719999999972,,
AAPL,AAPL,2019-08-16,2.912,258786.605,54.85,3.787,182377032.0,1.245,47.0,-0.016999999999999904,2.335000000000001,0.04400000000000004,2032.578999999998,12661148.0,-0.972
AAPL,AAPL,2019-08-23,2.911,258735.775,54.896,3.787,,,47.0,-0.016999999999999904,2.111000000000004,0.04800000000000004,2039.3159999999916,,
AAPL,AAPL,2019-08-30,2.911,258735.775,54.896,3.787,158069320.0,1.547,47.0,-0.016999999999999904,-0.24399999999999977,-0.0009999999999998899,71.77499999999418,-13954520.0,-0.28100000000000014
AAPL,AAPL,2019-09-06,2.918,258721.171,54.896,3.787,,,47.0,0.0,0.045999999999999375,0.006000000000000227,-65.43400000000838,,
AAPL,AAPL,2019-09-13,2.922,258872.829,54.982,3.787,170606536.0,1.489,47.0,0.0,0.1319999999999979,0.010000000000000231,86.22399999998743,-11770496.0,0.244
AAPL,AAPL,2019-09-20,2.922,258812.805,54.982,3.787,,,47.0,0.0,0.08599999999999852,0.01100000000000012,77.02999999999884,,
AAPL,AAPL,2019-09-27,2.924,258865.167,55.416,3.83,,,47.0,0.04300000000000015,0.519999999999996,0.0129999999999999,129.39199999999255,,
AAPL,AAPL,2019-10-04,3.166,270211.108,55.694,3.83,175735588.0,1.67,47.0,0.04300000000000015,0.7980000000000018,0.24799999999999978,11489.937000000005,,
AAPL,AAPL,2019-10-11,3.172,270557.216,56.301,3.872,,,47.0,0.08499999999999996,1.3190000000000026,0.25,11684.387000000017,,
AAPL,AAPL,2019-10-18,3.174,270557.216,56.408,3.872,192090708.0,1.579,47.0,0.08499999999999996,1.426000000000002,0.2519999999999998,11744.411000000022,,
AAPL,AAPL,2019-10-25,3.168,271099.514,57.358,3.872,,,47.0,0.041999999999999815,1.9420000000000002,0.24400000000000022,12234.347000000038,,
AAPL,AAPL,2019-11-01,3.227,275444.27,62.623,3.915,180607100.0,1.88,47.0,0.08499999999999996,6.928999999999995,0.06099999999999994,5233.162000000011,4871512.0,0.20999999999999996
AAPL,AAPL,2019-11-08,3.234,275661.389,64.064,3.935,,,46.0,0.06300000000000017,7.762999999999991,0.06199999999999983,5104.17300000001,,
AAPL,AAPL,2019-11-15,3.242,275674.108,64.232,3.915,184065444.0,1.946,47.0,0.04300000000000015,7.823999999999998,0.06800000000000006,5116.891999999993,-8025264.0,0.367
AAPL,AAPL,2019-11-22,3.242,275674.108,64.875,3.915,,,47.0,0.04300000000000015,7.517000000000003,0.07399999999999984,4574.593999999983,,
AAPL,AAPL,2019-11-29,3.242,275674.108,64.875,3.915,253958380.0,3.016,47.0,0.0,2.2520000000000024,0.015000000000000124,229.83799999998882,73351280.0,1.1360000000000001
AAPL,AAPL,2019-12-06,3.249,275677.917,65.319,3.915,,,47.0,-0.020000000000000018,1.2550000000000097,0.015000000000000124,16.527999999991152,,
AAPL,AAPL,2019-12-13,3.254,275500.237,66.271,3.938,202982384.0,2.266,48.0,0.02300000000000013,2.0390000000000015,0.01200000000000001,-173.87099999998463,18916940.0,0.32000000000000006
AAPL,AAPL,2019-12-20,3.255,276230.297,66.576,3.938,,,48.0,0.02300000000000013,1.7009999999999934,0.0129999999999999,556.189000000013,,
AAPL,AAPL,2019-12-27,3.255,276230.297,67.209,3.938,,,48.0,0.02300000000000013,2.334000000000003,0.0129999999999999,556.189000000013,,
AAPL,AAPL,2020-01-03,3.283,276353.861,68.003,3.915,182059592.0,1.585,47.0,0.0,2.6839999999999975,0.03399999999999981,675.9439999999595,,
AAPL,AAPL,2020-01-10,3.289,276601.167,70.371,3.891,,,46.0,-0.04700000000000015,4.099999999999994,0.03500000000000014,1100.929999999993,,
AAPL,AAPL,2020-01-17,3.277,276404.568,74.147,3.915,166389784.0,1.342,47.0,-0.02300000000000013,7.571000000000012,0.02200000000000024,174.27100000000792,,
AAPL,AAPL,2020-01-24,3.289,276817.162,75.726,3.915,,,47.0,-0.02300000000000013,8.516999999999996,0.03400000000000025,586.8649999999907,,
AAPL,AAPL,2020-01-31,3.468,284804.194,84.168,4.043,166174656.0,1.326,47.0,0.1280000000000001,16.165000000000006,0.18500000000000005,8450.333000000042,-15884936.0,-0.2589999999999999
AAPL,AAPL,2020-02-07,3.459,285114.781,85.654,4.152,,,46.0,0.2610000000000001,15.283000000000001,0.16999999999999993,8513.614000000001,,
AAPL,AAPL,2020-02-14,3.462,285308.452,85.654,4.178,163563392.0,1.538,45.0,0.2629999999999999,11.50699999999999,0.18500000000000005,8903.883999999962,-2826392.0,0.19599999999999995
AAPL,AAPL,2020-02-21,3.415,281701.542,85.37,4.178,,,45.0,0.2629999999999999,9.644000000000005,0.1259999999999999,4884.380000000005,,
AAPL,AAPL,2020-02-28,3.4,281026.0,85.357,4.178,116034016.0,0.558,45.0,0.1349999999999998,1.188999999999993,-0.06800000000000006,-3778.1940000000177,-50140640.0,-0.768
AAPL,AAPL,2020-03-06,3.405,279772.455,84.409,4.222,,,45.0,0.07000000000000028,-1.2449999999999903,-0.05400000000000027,-5342.326000000001,,
AAPL,AAPL,2020-03-13,3.351,275572.7,83.223,4.267,153711668.0,0.606,45.0,0.08900000000000041,-2.4309999999999974,-0.11100000000000021,-9735.751999999979,-9851724.0,-0.932
AAPL,AAPL,2020-03-20,3.273,269519.5,81.345,4.311,,,45.0,0.133,-4.025000000000006,-0.1419999999999999,-12182.042000000016,,
AAPL,AAPL,2020-03-27,3.192,265142.609,79.537,4.356,,,45.0,0.17799999999999994,-5.819999999999993,-0.20799999999999974,-15883.391000000003,,
AAPL,AAPL,2020-04-03,3.145,262516.917,78.604,4.326,156237796.0,0.592,43.0,0.1039999999999992,-5.805000000000007,-0.2599999999999998,-17255.538,,
AAPL,AAPL,2020-04-10,3.122,262249.92,78.604,4.326,,,43.0,0.058999999999999275,-4.619,-0.2290000000000001,-13322.780000000028,,
AAPL,AAPL,2020-04-17,3.083,261857.074,77.573,4.279,138544780.0,0.905,43.0,-0.03200000000000003,-3.7720000000000056,-0.18999999999999995,-7662.426000000007,,
AAPL,AAPL,2020-04-24,3.049,259489.926,77.505,4.279,,,43.0,-0.07699999999999996,-2.0320000000000107,-0.14300000000000024,-5652.68299999999,,
AAPL,AAPL,2020-05-01,3.095,263319.563,77.515,4.25,121128368.0,0.941,44.0,-0.07599999999999962,-1.0889999999999986,-0.04999999999999982,802.6460000000079,-35109428.0,0.349
AAPL,AAPL,2020-05-08,3.102,263779.588,77.784,4.25,,,44.0,-0.07599999999999962,-0.8199999999999932,-0.020000000000000018,1529.6680000000051,,
AAPL,AAPL,2020-05-15,3.102,263829.294,77.891,4.25,134369780.0,0.936,44.0,-0.028999999999999915,0.31800000000001205,0.018999999999999684,1972.2200000000012,-4175000.0,0.031000000000000028
AAPL,AAPL,2020-05-22,3.104,263853.343,78.492,4.25,,,44.0,-0.028999999999999915,0.987000000000009,0.05500000000000016,4363.416999999987,,
AAPL,AAPL,2020-05-29,3.103,263670.278,78.887,4.25,136776308.0,1.362,44.0,0.0,1.3719999999999999,0.008000000000000007,350.7149999999674,15647940.0,0.42100000000000015
AAPL,AAPL,2020-06-05,3.106,263791.639,79.853,4.25,,,44.0,0.0,2.0689999999999884,0.0040000000000000036,12.051000000035856,,
AAPL,AAPL,2020-06-12,3.111,263802.946,81.415,4.273,,,44.0,0.022999999999999687,3.524000000000001,0.009000000000000341,-26.347999999998137,,
AAPL,AAPL,2020-06-19,3.113,264024.676,83.588,4.273,139313172.0,1.172,44.0,0.022999999999999687,5.095999999999989,0.008999999999999897,171.33299999998417,,
AAPL,AAPL,2020-06-26,3.107,264124.083,87.366,4.302,,,43.0,0.0519999999999996,8.479,0.0040000000000000036,453.804999999993,,
AAPL,AAPL,2020-07-03,3.107,264151.861,87.826,4.333,135851404.0,0.904,42.0,0.08300000000000018,7.972999999999999,0.001000000000000334,360.22199999995064,,
AAPL,AAPL,2020-07-10,3.098,263625.086,89.006,4.302,,,43.0,0.028999999999999915,7.590999999999994,-0.013000000000000345,-177.85999999998603,,
AAPL,AAPL,2020-07-17,3.102,263844.029,93.188,4.333,140938424.0,1.226,42.0,0.0600000000000005,9.600000000000009,-0.01100000000000012,-180.6469999999972,1625252.0,0.05400000000000005
AAPL,AAPL,2020-07-24,3.109,264085.571,93.177,4.256,,,43.0,-0.045999999999999375,5.811000000000007,0.0019999999999997797,-38.51199999998789,,
AAPL,AAPL,2020-07-31,3.225,272091.886,101.594,4.256,106009508.0,0.949,43.0,-0.07699999999999996,13.768,0.11799999999999988,7940.025000000023,-29841896.0,0.04499999999999993
AAPL,AAPL,2020-08-07,3.238,273154.543,103.597,4.163,,,43.0,-0.13899999999999935,14.590999999999994,0.14000000000000012,9529.456999999995,,
AAPL,AAPL,2020-08-14,3.238,273155.114,104.462,4.163,94635016.0,0.533,43.0,-0.16999999999999993,11.274000000000001,0.13600000000000012,9311.085000000021,-46303408.0,-0.693
AAPL,AAPL,2020-08-21,3.227,273155.114,104.462,4.163,,,43.0,-0.09299999999999997,11.284999999999997,0.11799999999999988,9069.543000000005,,
AAPL,AAPL,2020-08-28,3.226,273155.114,105.962,4.163,,,43.0,-0.09299999999999997,4.368000000000009,0.0009999999999998899,1063.2280000000028,,
AAPL,AAPL,2020-09-04,3.236,273066.057,117.526,4.163,79684337.0,0.463,43.0,0.0,13.929000000000002,-0.0019999999999997797,-88.48600000003353,,
AAPL,AAPL,2020-09-11,3.229,272618.943,118.763,4.163,,,43.0,0.0,14.301000000000002,-0.008999999999999897,-536.170999999973,,
AAPL,AAPL,2020-09-18,3.231,272793.743,120.912,4.163,90218872.0,0.487,43.0,0.0,16.450000000000003,0.0040000000000000036,-361.37099999998463,,
AAPL,AAPL,2020-09-25,3.232,272842.314,121.847,4.116,,,43.0,-0.0470000000000006,15.884999999999991,0.006000000000000227,-312.79999999998836,,
AAPL,AAPL,2020-10-02,3.843,308362.657,121.847,4.116,88087882.0,0.569,43.0,-0.0470000000000006,4.320999999999998,0.6069999999999998,35296.600000000035,8403545.0,0.10599999999999993
AAPL,AAPL,2020-10-09,3.845,308531.457,121.847,4.116,,,43.0,-0.0470000000000006,3.083999999999989,0.6160000000000001,35912.51399999997,,
AAPL,AAPL,2020-10-16,3.845,309196.943,122.95,4.116,83252544.0,0.626,43.0,-0.0470000000000006,2.0379999999999967,0.6140000000000003,36403.20000000001,-6966328.0,0.139
AAPL,AAPL,2020-10-23,3.87,309297.514,123.078,4.116,,,43.0,0.0,1.2310000000000088,0.6379999999999999,36455.20000000001,,
AAPL,AAPL,2020-10-30,3.91,314373.412,125.763,4.209,80528396.0,0.785,43.0,0.09299999999999997,3.916000000000011,0.06700000000000017,6010.755000000005,-7559486.0,0.21600000000000008
AAPL,AAPL,2020-11-06,3.941,314409.294,125.498,4.209,,,43.0,0.09299999999999997,3.6510000000000105,0.09599999999999964,5877.8369999999995,,
AAPL,AAPL,2020-11-13,3.926,314680.909,125.827,4.209,87564487.0,0.785,43.0,0.09299999999999997,2.8769999999999953,0.08099999999999996,5483.965999999957,4311943.0,0.15900000000000003
AAPL,AAPL,2020-11-20,3.939,315213.848,127.524,4.256,,,43.0,0.14000000000000057,4.445999999999998,0.06899999999999995,5916.3339999999735,,
AAPL,AAPL,2020-11-27,3.935,315327.788,127.863,4.256,,,43.0,0.0470000000000006,2.0999999999999943,0.02499999999999991,954.3759999999893,,
AAPL,AAPL,2020-12-04,3.927,314624.697,128.254,4.318,89985311.0,1.194,44.0,0.10899999999999999,2.755999999999986,-0.01399999999999979,215.40299999999115,,
AAPL,AAPL,2020-12-11,3.927,314642.879,128.57,4.318,,,44.0,0.10899999999999999,2.742999999999995,0.0009999999999998899,-38.02999999996973,,
AAPL,AAPL,2020-12-18,3.925,314874.061,129.438,4.318,94721417.0,1.151,44.0,0.06199999999999939,1.9139999999999873,-0.014000000000000234,-339.7870000000112,,
AAPL,AAPL,2020-12-25,3.93,314874.061,129.438,4.318,,,44.0,0.06199999999999939,1.5749999999999886,-0.004999999999999893,-453.7270000000135,,
AAPL,AAPL,2021-01-01,3.924,314874.061,129.438,4.318,91091816.0,0.865,44.0,0.0,1.1839999999999975,-0.0030000000000001137,249.3640000000014,1106505.0,-0.32899999999999996
AAPL,AAPL,2021-01-08,3.956,315247.758,130.202,4.318,,,44.0,0.0,1.632000000000005,0.028999999999999915,604.8789999999572,,
AAPL,AAPL,2021-01-15,3.994,317510.118,133.623,4.318,99897228.0,1.018,44.0,0.0,4.185000000000002,0.0690000000000004,2636.05700000003,5175811.0,-0.133
AAPL,AAPL,2021-01-22,4.004,318199.206,134.702,4.318,,,44.0,0.0,5.26400000000001,0.0739999999999994,3325.1450000000186,,
AAPL,AAPL,2021-01-29,4.41,332323.656,150.615,4.364,91862600.0,0.852,44.0,0.04600000000000026,21.17700000000002,0.4860000000000002,17449.59500000003,770784.0,-0.013000000000000012
AAPL,AAPL,2021-02-05,4.431,333130.844,151.44,4.364,,,44.0,0.04600000000000026,21.238,0.4750000000000001,17883.08600000001,,
AAPL,AAPL,2021-02-12,4.445,333480.063,152.477,4.364,88329668.0,1.219,44.0,0.04600000000000026,18.854000000000013,0.45100000000000007,15969.945000000007,-11567560.0,0.20100000000000007
AAPL,AAPL,2021-02-19,4.441,333755.576,152.665,4.364,,,44.0,0.04600000000000026,17.962999999999994,0.4370000000000003,15556.369999999995,,
