event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
2218,TSLA,TSLA,2020-07-06,2020-07-06,2020-07-06,0.0,2020-07-03,3.0,0.258,26880.565,46.677,0.00048128459233004017,254443.0978,13.4794,28213224350.052,0.01200000000000001,2.629,92.1233,1.2466611073834801,2.6403,0.9319477730415823,0.0127,91.444,91.4,91.4387,-0.121,,0.3588750185763112,504.97399999999834,209377770.0,,1.652,,4.125,,91.4387,0.134794,308547960.0,177890169.0,1.1302848810744661
2295,TSLA,TSLA,2020-07-10,2020-07-10,2020-07-10,0.0,2020-07-10,0.0,0.293,27341.087,51.133,0.0013651228101155852,286549.4766,10.7848,36048362910.2265,0.05399999999999999,2.629,105.7568,2.473996482452806,1.4965,0.0019341016629243867,0.0755,103.138,102.9973,102.9767,-0.009999999999999787,0.10784813667269133,,999.1319999999978,,,,,7.785000000000004,,102.9767,0.107848,350063295.0,195866973.5,1.8004515094596798
2296,TSLA,TSLA,2020-07-10,2020-07-10,2020-07-10,0.0,2020-07-10,0.0,0.293,27341.087,51.133,0.0013651228101155852,286549.4766,10.7848,36048362910.2265,0.05399999999999999,2.629,105.7568,2.473996482452806,1.4965,0.0019341016629243867,0.0755,103.138,102.9973,102.9767,-0.009999999999999787,0.10784813667269133,,999.1319999999978,,,,,7.785000000000004,,102.9767,0.107848,350063295.0,195866973.5,1.8004515094596798
540,AMZN,AMZN,2020-07-12,2020-07-13,2020-07-13,0.0,2020-07-10,3.0,1.792,346286.932,142.593,0.0010312068987741306,1548200.8033,-3.0,23964183680.0,0.05600000000000005,4.782,58.8714,2.8030277206833905,0.893,-0.6282192020188065,0.0989,155.238,155.078,155.2,0.008000000000000007,-0.030000000000000027,0.015361264491141613,472.5679999999702,,,,,7.070999999999998,,155.2,-0.03,154408400.0,91715559.333,1.955185302094098
541,AMZN,AMZN,2020-07-12,2020-07-13,2020-07-13,0.0,2020-07-10,3.0,1.792,346286.932,142.593,0.0010312068987741306,1548200.8033,-3.0,23964183680.0,0.05600000000000005,4.782,58.8714,2.8030277206833905,0.893,-0.6282192020188065,0.0989,155.238,155.078,155.2,0.008000000000000007,-0.030000000000000027,0.015361264491141613,472.5679999999702,,,,,7.070999999999998,,155.2,-0.03,154408400.0,91715559.333,1.955185302094098
2220,TSLA,TSLA,2020-07-13,2020-07-13,2020-07-13,0.0,2020-07-10,3.0,0.293,27341.087,51.133,0.0016781965355723734,277721.0108,-3.081,58363426035.72,0.05399999999999999,2.629,124.3812,3.5760676136771616,3.0826,1.4257750298156882,0.0501,99.774,99.6067,99.804,-0.009999999999999787,-0.030809882235495967,0.09148533389035496,999.1319999999978,,,,,7.785000000000004,,99.804,-0.03081,584780430.0,209453410.0,3.993577951142783
1849,AMZN,AMZN,2020-07-17,2020-07-17,2020-07-17,0.0,2020-07-17,0.0,1.824,347228.273,146.246,0.0003174592453252469,1477359.6435,-1.2644,14102931651.619999,0.08800000000000008,4.782,51.9283,1.6939009723147984,0.346,-1.2594004172683297,-0.0171,148.074,148.027,148.099,0.004000000000000448,-0.012640421347378306,-0.07438125000000007,1429.5839999999735,72377220.0,474960.0,0.638,-0.355,10.143,,148.099,-0.012643999999999999,95226380.0,100441361.333,0.07192292128130867
1848,SQ,SQ,2020-11-20,,2020-11-20,0.0,2020-11-20,0.0,0.767,9238.531,193.553,,88370.0847,,,0.21999999999999997,3.795,,,,,,,,,0.13600000000000012,,,1858.692000000001,,,,,25.60900000000001,,,,10935076.0,,0.26986988251512456
2303,TSLA,TSLA,2020-11-27,2020-11-27,2020-11-27,0.0,2020-11-27,0.0,0.739,31101.8,119.635,0.000495385156836525,555242.3334,2.0488,22001773293.1722,-0.01100000000000001,2.943,84.7084,0.1499759619432673,1.5472,0.4273353800752651,-0.0143,195.25,195.1533,195.2533,0.08999999999999986,,0.19638083298560738,30.549999999999272,,,,,2.8640000000000043,,195.2533,0.020488,112683234.0,106816116.1,-0.5072821241670884
2237,SQ,SQ,2020-12-07,,2020-12-07,0.0,2020-12-04,3.0,0.766,9335.0,205.405,,95860.1449,,,0.08099999999999996,3.907,,,,,,,,,0.20199999999999996,,,609.2119999999995,,,,,21.647999999999996,,,,5895304.0,,-0.9296967139056985
967,MSFT,MSFT,2021-03-08,2021-03-08,2021-03-08,0.0,2021-03-05,3.0,7.413,164651.107,279.297,0.00013192322068556603,1715024.4433,-1.8178,8019463181.599999,0.016000000000000014,4.85,29.4939,0.4571803808935695,2.1951,1.058573045787604,-0.0197,227.42,227.39,227.39,0.0,-0.018177892918825544,-0.04030556258968521,327.3209999999963,,,,,0.875,,237.8049,-0.018178,35267440.0,31294375.5667,0.4927649517239386
512,GOOGL,GOOGL,2021-04-01,2021-04-01,2021-04-01,0.0,2021-03-26,6.0,3.969,185483.8,120.511,0.0004788530062110233,1438556.0963,3.2611,4246791968.9,0.01399999999999979,4.846,29.847,-0.03907517898463103,0.895,-0.46466855101787086,-0.0002,106.53,106.479,106.489,,0.032610592866978205,0.0478828611633193,-1930.9410000000207,,,,,,,106.489,0.032611,39880100.0,33430015.333,0.22276763827960422
513,GOOGL,GOOGL,2021-04-01,2021-04-01,2021-04-01,0.0,2021-03-26,6.0,3.969,185483.8,120.511,0.0004788530062110233,1438556.0963,3.2611,4246791968.9,0.01399999999999979,4.846,29.847,-0.03907517898463103,0.895,-0.46466855101787086,-0.0002,106.53,106.479,106.489,,0.032610592866978205,0.0478828611633193,-1930.9410000000207,,,,,,,106.489,0.032611,39880100.0,33430015.333,0.22276763827960422
514,AAPL,AAPL,2021-04-01,2021-04-01,2021-04-01,0.0,2021-03-26,6.0,4.444,333385.879,152.528,8.1304118053621e-05,2064935.808,0.6959,9235963482.0,0.004999999999999893,4.349,29.9159,-1.0210773749475268,1.2945,0.22878009459904006,0.0056,123.0,122.99,123.0,-0.01499999999999968,0.0069586573884568015,0.019985073389169994,-301.24199999996927,,,,,-0.13700000000000045,,128.0146,0.006959,75089134.0,116653081.9333,-1.1272759020841818
555,AMZN,AMZN,2021-04-08,2021-04-08,2021-04-08,0.0,2021-04-02,6.0,3.071,473007.705,201.388,0.00021214371221188057,1661411.1566,0.6071,9277928537.0,0.020000000000000018,4.923,28.9235,-0.5278460347502117,2.289,1.291144031360399,0.0008,165.0,164.965,164.965,-0.0019999999999997797,0.006074318926138522,0.043751977222397986,197.48300000000745,99470240.0,,1.683,,-0.7709999999999866,,164.965,0.006071,56241800.0,67990698.667,-0.731796278575099
556,GOOGL,GOOGL,2021-04-08,2021-04-08,2021-04-08,0.0,2021-04-02,6.0,3.991,185552.308,121.018,0.0002576964602280735,1522358.0502,0.5091,3225333449.88,-0.03699999999999948,4.902,29.5206,-0.03359477512394313,0.61,-0.8194889480235988,-0.0014,112.55,112.521,112.521,0.05600000000000005,0.005082535372302521,0.05664434824254139,71.15399999998044,59391620.0,,2.101,,0.7210000000000036,,112.521,0.005091,28664280.0,33825906.667,-0.5476738134206138
557,AAPL,AAPL,2021-04-08,2021-04-08,2021-04-08,0.0,2021-04-02,6.0,4.446,333449.182,153.221,7.670182166819486e-05,2188496.1946,1.9234,11581780882.760002,0.008000000000000007,4.395,30.541,-0.7718983917685027,2.3743,1.568472896407222,-0.0057,130.38,130.37,130.36,0.045999999999999375,0.019233776387802992,0.05983739837398394,-67.50600000005215,99488771.0,,1.004,,0.9420000000000073,,135.6746,0.019234,88844591.0,112660933.8,-0.6350077676270737
639,AAPL,AAPL,2021-05-04,2021-05-04,2021-05-04,0.0,2021-04-30,4.0,5.12,353452.606,158.523,0.0001563232765358451,2133513.6234,-3.5386,17587649196.3,0.6740000000000004,4.476,26.3617,-1.6841069717066466,1.0194,-0.3448140011416865,-0.0643,127.95,127.93,127.85,0.0810000000000004,-0.035385543986721,-0.04866433514398383,20003.424000000057,82710348.0,-16778423.0,1.014,0.010000000000000009,5.3019999999999925,,133.0623,-0.035386,137564718.0,92146166.7333,1.1819588549937219
1847,TSLA,TSLA,2021-05-14,2021-05-14,2021-05-14,0.0,2021-05-14,0.0,1.493,49456.704,208.586,0.0003393653359424133,568114.4984,3.1573,19680128617.440002,0.040000000000000036,3.189,57.7025,-1.0747331525818606,0.6882,-0.38973624463096296,-0.441,196.5767,196.51,196.58,0.0,0.031573235769951635,-0.12289351441817953,247.16599999999744,119609841.0,-33918429.0,1.397,-0.31200000000000006,-9.091999999999985,,196.58,0.031573000000000004,100112568.0,96249930.8,-0.25849824666443205
2287,TSLA,TSLA,2021-06-04,2021-06-04,2021-06-04,0.0,2021-06-04,0.0,1.496,49479.929,211.219,0.0002002369804663421,577083.1049,4.5754,14399300145.1104,0.0029999999999998916,3.231,51.9906,-1.1448385940166763,0.6868,-0.33185341011827413,-0.3275,199.7833,199.7433,199.6833,0.041999999999999815,0.04575412929367206,-0.041857579434826264,-19.590000000003783,,,,,2.6329999999999814,,199.6833,0.045754,72110688.0,90147693.4,-1.1598863519020668
568,AMZN,AMZN,2021-07-17,2021-07-19,2021-07-19,0.0,2021-07-16,3.0,3.519,489925.955,212.885,7.88705733891249e-05,1790142.4901,-0.6727,13433798412.0,0.0,4.963,31.7815,1.6954521045592381,0.76,-0.7011391546876399,0.0035,177.513,177.499,177.48,0.001000000000000334,-0.006727034620163219,-0.045436943332903046,-321.9769999999553,78546980.0,-17982140.0,1.008,-0.863,0.2529999999999859,,177.48,-0.0067269999999999995,75691900.0,69907786.0,0.09336622203916196
2227,TSLA,TSLA,2021-07-19,2021-07-19,2021-07-19,0.0,2021-07-16,3.0,1.459,49267.0,213.806,0.00043291318791378424,622523.4021,0.3105,13762607629.509,-0.03699999999999992,3.282,53.9423,-0.02071652536968664,0.3278,-0.5788234438506473,-0.0629,215.5633,215.47,215.4067,0.051000000000000156,0.003104684735028451,-0.05757619110745349,-298.4830000000002,97066161.0,-21024990.0,1.491,-0.32399999999999984,4.881,,215.4067,0.003105,63891270.0,67951948.5,-0.6689920020201304
2228,TSLA,TSLA,2021-07-19,2021-07-19,2021-07-19,0.0,2021-07-16,3.0,1.459,49267.0,213.806,0.00043291318791378424,622523.4021,0.3105,13762607629.509,-0.03699999999999992,3.282,53.9423,-0.02071652536968664,0.3278,-0.5788234438506473,-0.0629,215.5633,215.47,215.4067,0.051000000000000156,0.003104684735028451,-0.05757619110745349,-298.4830000000002,97066161.0,-21024990.0,1.491,-0.32399999999999984,4.881,,215.4067,0.003105,63891270.0,67951948.5,-0.6689920020201304
1866,TSLA,TSLA,2021-08-02,2021-08-02,2021-08-02,0.0,2021-07-30,3.0,1.73,50036.357,220.667,1.437297879985281e-05,702584.0572,3.2698,23856103309.1265,0.2529999999999999,3.385,46.9134,-1.3119450711343026,1.1368,0.3342213755305003,-0.0126,236.5567,236.5533,236.5567,0.10299999999999976,0.03269789978202864,0.07914904060870409,785.5,89742417.0,-12537426.0,1.429,0.09000000000000008,12.375,,236.5567,0.032698,100847295.0,69359280.4,1.0652540085732163
422,NFLX,NFLX,2021-09-13,2021-09-13,2021-09-13,0.0,2021-09-10,3.0,1.096,29672.0,62.068,0.0003223863376063383,260817.3308,-1.575,1804919251.5900002,0.0,4.333,26.7265,-0.1986395219099426,1.138,-0.2309553519307174,0.0,58.945,58.926,58.929,0.015000000000000568,-0.015750267236771753,,0.0,,,,,0.8969999999999985,,58.929,-0.01575,30628710.0,30155702.333,-0.15382418997679367
423,NFLX,NFLX,2021-09-13,2021-09-13,2021-09-13,0.0,2021-09-10,3.0,1.096,29672.0,62.068,0.0003223863376063383,260817.3308,-1.575,1804919251.5900002,0.0,4.333,26.7265,-0.1986395219099426,1.138,-0.2309553519307174,0.0,58.945,58.926,58.929,0.015000000000000568,-0.015750267236771753,,0.0,,,,,0.8969999999999985,,58.929,-0.01575,30628710.0,30155702.333,-0.15382418997679367
424,AMZN,AMZN,2021-09-13,2021-09-13,2021-09-13,0.0,2021-09-10,3.0,3.529,476237.244,207.618,0.00027185465608938256,1750850.9725,-0.3453,8881571477.960001,0.0,4.963,21.2329,-0.7087057103429849,1.319,0.21231237220147958,0.0033,172.91,172.863,172.859,0.0,-0.0034532855215670955,,150.90299999999115,,,,,0.0,,172.859,-0.003453,51380440.0,56987255.333,-0.5403884206055565
425,META,META,2021-09-13,2021-09-13,2021-09-13,0.0,2021-09-10,3.0,15.749,119529.537,416.889,0.00015934562065119849,1061549.0491,-0.5757,4904522800.25,-0.14100000000000001,4.473,23.6133,-0.6311856272450522,1.677,0.7068739688102358,0.0006,376.57,376.51,376.51,-0.07200000000000006,-0.005756687528057247,,228.01200000000244,,,,,0.25,,376.51,-0.005757,13026275.0,10520156.333,-0.05497893739990884
2119,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2120,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2121,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2122,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2123,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2124,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2125,TSLA,TSLA,2021-12-05,2021-12-06,2021-12-06,0.0,2021-12-03,3.0,2.039,50999.933,276.076,0.000634684590905141,1013313.2783,-0.5872,27466301265.4737,0.03300000000000036,3.372,71.9507,1.4658882890730878,1.0194,-0.5499038545482852,0.0137,336.3367,336.1233,336.3367,-0.052999999999999936,-0.005871898270086606,-0.11256034683151583,-136.53100000000268,79712022.0,,1.067,,16.49000000000001,,336.3367,-0.0058720000000000005,81663111.0,97533811.5,0.09211138724506981
2277,TSLA,TSLA,2021-12-10,2021-12-10,2021-12-10,0.0,2021-12-10,0.0,2.041,51085.844,284.344,0.00021660862893227987,1021367.4824,1.318,20226816717.66,0.02499999999999991,3.372,58.8643,0.281733070090763,1.0,-0.5092997737934225,-0.1442,338.8967,338.8233,339.01,0.0389999999999997,0.013179916317991536,0.002029715363972784,90.98199999999633,,,,,18.593999999999994,,339.01,0.01318,59664366.0,85669601.7,-0.5191513317006731
2243,TSLA,TSLA,2021-12-21,2021-12-21,2021-12-21,0.0,2021-12-17,4.0,2.044,51104.313,286.323,0.0007242161782096552,942532.6915,4.2881,22373900537.7195,0.0040000000000000036,3.372,58.3094,0.046978887391638316,0.5792,-0.8568822724089479,-0.0744,313.0033,312.7767,312.8433,0.0389999999999997,0.042880525368357736,-0.020844855123562156,109.45100000000093,77451963.0,343956.0,1.132,0.41899999999999993,16.63299999999998,,312.8433,0.042881,71517915.0,79163084.6,-0.24289176089851663
2283,TSLA,TSLA,2021-12-31,2021-12-31,2021-12-31,0.0,2021-12-31,0.0,2.058,51147.182,299.333,0.0003309162634275244,1061287.0103,-1.2669,14348826742.5,0.018999999999999684,3.419,61.2488,0.1837834687762676,0.6896,-0.6336419567550798,-0.4715,352.4133,352.2967,352.26,0.04700000000000015,-0.012668871573518592,,147.24900000000343,67415262.0,-12296760.0,0.963,-0.10399999999999998,23.257000000000005,,352.26,-0.012669,40733625.0,70290443.5,-1.1625788678676263
2284,SQ,SQ,2021-12-31,,2021-12-31,0.0,2021-12-31,0.0,1.672,17622.088,,,74500.6281,,,-0.01200000000000001,,,,,,,,,,,,,-17.427999999999884,,,,,,,,,6448481.0,,-0.46049414996518623
1878,TSLA,TSLA,2022-01-20,2022-01-20,2022-01-20,0.0,2022-01-14,6.0,3.088,75918.412,316.865,0.00033120389303064744,1000518.9441,0.0623,23408606994.96,1.044,3.429,66.9902,0.4381355812452556,0.1438,-0.9284836803235803,-0.0316,332.1767,332.0667,332.09,0.05699999999999994,0.0006228092826603415,-0.034210228606210924,24814.098999999995,67383678.0,-10068285.0,0.777,-0.35499999999999987,30.54200000000003,,332.09,0.000623,70488744.0,74773428.5,-0.42231728118289513
478,META,META,2022-02-17,2022-02-17,2022-02-17,0.0,2022-02-11,6.0,14.604,133402.0,333.866,9.62927298989419e-05,565374.5645,-4.0778,8048250079.43,-0.870000000000001,4.39,45.383,1.3462948904095446,0.519,-0.5429652677553896,-0.0717,207.71,207.69,207.71,-0.23100000000000076,-0.04077768541608928,-0.0892708379006445,-6689.731,,,,,-67.72399999999999,,207.71,-0.040778,38747533.0,42032677.733,0.26342243314812586
479,META,META,2022-02-17,2022-02-17,2022-02-17,0.0,2022-02-11,6.0,14.604,133402.0,333.866,9.62927298989419e-05,565374.5645,-4.0778,8048250079.43,-0.870000000000001,4.39,45.383,1.3462948904095446,0.519,-0.5429652677553896,-0.0717,207.71,207.69,207.71,-0.23100000000000076,-0.04077768541608928,-0.0892708379006445,-6689.731,,,,,-67.72399999999999,,207.71,-0.040778,38747533.0,42032677.733,0.26342243314812586
480,META,META,2022-02-17,2022-02-17,2022-02-17,0.0,2022-02-11,6.0,14.604,133402.0,333.866,9.62927298989419e-05,565374.5645,-4.0778,8048250079.43,-0.870000000000001,4.39,45.383,1.3462948904095446,0.519,-0.5429652677553896,-0.0717,207.71,207.69,207.71,-0.23100000000000076,-0.04077768541608928,-0.0892708379006445,-6689.731,,,,,-67.72399999999999,,207.71,-0.040778,38747533.0,42032677.733,0.26342243314812586
481,META,META,2022-02-17,2022-02-17,2022-02-17,0.0,2022-02-11,6.0,14.604,133402.0,333.866,9.62927298989419e-05,565374.5645,-4.0778,8048250079.43,-0.870000000000001,4.39,45.383,1.3462948904095446,0.519,-0.5429652677553896,-0.0717,207.71,207.69,207.71,-0.23100000000000076,-0.04077768541608928,-0.0892708379006445,-6689.731,,,,,-67.72399999999999,,207.71,-0.040778,38747533.0,42032677.733,0.26342243314812586
482,META,META,2022-02-17,2022-02-17,2022-02-17,0.0,2022-02-11,6.0,14.604,133402.0,333.866,9.62927298989419e-05,565374.5645,-4.0778,8048250079.43,-0.870000000000001,4.39,45.383,1.3462948904095446,0.519,-0.5429652677553896,-0.0717,207.71,207.69,207.71,-0.23100000000000076,-0.04077768541608928,-0.0892708379006445,-6689.731,,,,,-67.72399999999999,,207.71,-0.040778,38747533.0,42032677.733,0.26342243314812586
1205,TSLA,TSLA,2022-04-01,2022-04-01,2022-04-01,0.0,2022-04-01,0.0,3.559,83600.647,318.624,0.00014744392946641706,1120932.0198,0.6487,19617783011.19,0.038000000000000256,3.524,59.8996,-0.5007297408148322,0.1764,-0.8316064445164147,0.0032,361.52,361.4667,361.53,0.0,0.006486636971046789,0.0731714557112324,1066.1759999999922,76035657.0,2361783.0,0.938,0.04299999999999993,-5.09499999999997,,361.53,0.006487000000000001,54263223.0,78038691.4,-1.0855916957288971
493,GOOGL,GOOGL,2022-05-26,2022-05-26,2022-05-26,0.0,2022-05-20,6.0,6.294,254330.152,163.461,0.00037116080541900573,1423006.0121,1.8785,4090406738.2400002,0.02799999999999958,4.957,34.1031,-0.13570314919429466,1.3,-0.03548940465046544,-0.0103,107.79,107.75,107.792,-0.001000000000000334,0.018779830820849552,-0.023481664009276648,5744.600000000006,,,,,-10.61099999999999,,107.792,0.018785,37947220.0,42300326.0,0.07715908777403974
