horizon,benchmark,method,p_value,fdr_corrected_p,survives_fdr_5pct
PRE_1M,IWM,t_test,0.5036173,0.6609977062500001,False
PRE_1M,IWM,wilcoxon_signed_rank,0.04070518,0.10257705360000001,False
PRE_1M,IWM,sign_flip_permutation,0.525,0.681958762886598,False
PRE_1W,SPY,t_test,0.3632172,0.5408089887640449,False
PRE_1W,SPY,wilcoxon_signed_rank,0.21339339,0.35952,False
PRE_1W,SPY,sign_flip_permutation,0.381,0.5408089887640449,False
PRE_1W,QQQ,t_test,0.20500542,0.3538449715068493,False
PRE_1W,QQQ,wilcoxon_signed_rank,0.09416479,0.197746059,False
PRE_1W,QQQ,sign_flip_permutation,0.214,0.35952,False
PRE_1W,IWM,t_test,0.22401736,0.37139720210526317,False
PRE_1W,IWM,wilcoxon_signed_rank,0.1072769,0.21638146707692307,False
PRE_1W,IWM,sign_flip_permutation,0.234,0.37994826692307687,False
PRE_3M,SPY,t_test,0.7550525,0.8184615384615385,False
PRE_3M,SPY,wilcoxon_signed_rank,0.11162536,0.21638146707692307,False
PRE_3M,SPY,sign_flip_permutation,0.76,0.8184615384615385,False
PRE_3M,QQQ,t_test,0.63636549,0.763638588,False
PRE_3M,QQQ,wilcoxon_signed_rank,0.01474142,0.04762612615384615,True
PRE_3M,QQQ,sign_flip_permutation,0.65,0.7678077983333335,False
PRE_3M,IWM,t_test,0.59780903,0.7495845291089108,False
PRE_3M,IWM,wilcoxon_signed_rank,0.04568356,0.10735099666666667,False
PRE_3M,IWM,sign_flip_permutation,0.615,0.7597058823529411,False
